center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_871.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_871.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_871.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_941.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_941.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_941.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_011.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_011.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_011.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_079.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_079.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_079.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_150.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_150.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_150.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_219.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_219.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_219.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_289.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_289.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_289.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_361.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_361.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_361.jpg,0,1,0,30.40009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_429.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_429.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_429.jpg,0,1,0,30.14601
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_505.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_505.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_505.jpg,0,1,0,30.21474
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_583.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_583.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_583.jpg,0,1,0,30.22556
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_657.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_657.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_657.jpg,0,1,0,30.1685
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_727.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_727.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_727.jpg,0,1,0,30.22143
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_800.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_800.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_800.jpg,0,1,0,30.19148
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_871.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_871.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_871.jpg,0,1,0,30.19035
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_20_941.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_20_941.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_20_941.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_018.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_018.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_018.jpg,0,1,0,30.19035
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_094.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_094.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_094.jpg,0,1,0,30.19047
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_170.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_170.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_170.jpg,0,1,0,30.19055
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_237.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_237.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_237.jpg,0,1,0,30.19056
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_306.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_306.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_306.jpg,0,1,0,30.19056
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_381.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_381.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_381.jpg,0,1,0,30.19054
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_455.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_455.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_455.jpg,0,1,0,30.19058
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_530.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_530.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_530.jpg,0,1,0,30.19056
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_603.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_603.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_603.jpg,0,1,0,30.19058
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_679.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_679.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_679.jpg,0.05,1,0,30.19004
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_749.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_749.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_749.jpg,0.25,1,0,30.17523
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_824.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_824.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_824.jpg,0,1,0,30.18908
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_896.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_896.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_896.jpg,0,1,0,30.19033
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_21_967.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_21_967.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_21_967.jpg,0,1,0,30.19055
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_040.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_040.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_040.jpg,0,1,0,30.1906
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_112.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_112.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_112.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_186.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_186.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_186.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_257.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_257.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_257.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_333.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_333.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_333.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_407.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_407.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_407.jpg,0,1,0,30.19067
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_484.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_484.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_484.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_560.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_560.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_560.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_631.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_631.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_631.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_706.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_706.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_706.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_784.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_784.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_784.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_858.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_858.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_858.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_22_934.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_22_934.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_22_934.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_006.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_006.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_006.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_076.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_076.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_076.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_146.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_146.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_146.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_217.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_217.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_217.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_291.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_291.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_291.jpg,0,1,0,30.19061
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_367.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_367.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_367.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_440.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_440.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_440.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_511.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_511.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_511.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_583.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_583.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_583.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_656.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_656.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_656.jpg,0,1,0,30.19062
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_725.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_725.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_725.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_798.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_798.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_798.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_871.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_871.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_871.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_23_937.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_23_937.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_23_937.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_011.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_011.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_011.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_087.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_087.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_087.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_155.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_155.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_155.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_227.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_227.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_227.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_303.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_303.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_303.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_378.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_378.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_378.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_455.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_455.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_455.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_524.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_524.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_524.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_599.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_599.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_599.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_671.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_671.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_671.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_743.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_743.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_743.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_821.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_821.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_821.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_890.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_890.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_890.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_24_966.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_24_966.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_24_966.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_039.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_039.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_039.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_111.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_111.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_111.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_183.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_183.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_183.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_259.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_259.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_259.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_334.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_334.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_334.jpg,0,1,0,30.19063
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_413.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_413.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_413.jpg,0,1,0,30.19067
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_480.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_480.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_480.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_554.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_554.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_554.jpg,0,1,0,30.19067
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_630.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_630.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_630.jpg,0,1,0,30.19062
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_698.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_698.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_698.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_772.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_772.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_772.jpg,0,1,0,30.19065
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_849.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_849.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_849.jpg,0,1,0,30.19064
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_25_923.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_25_923.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_25_923.jpg,0,1,0,30.19063
